ST001 -0.8209138629358446 -0.820465815889425 0.0 0.0 1.0
ST002 -0.8207542336835708 -0.5468148698008619 0.0 0.0 1.0
ST003 -0.8205757967025064 -0.2732202957842836 0.0 0.0 1.0
ST004 -0.820378572352153 0.0003116372444144 0.0 0.0 1.0
ST005 -0.8201625831232843 0.2737746675190242 0.0 0.0 1.0
ST006 -0.8199278536316805 0.547162541133198 0.0 0.0 1.0
ST007 -0.8196744106112788 0.820469012748425 0.0 0.0 1.0
ST008 -0.5472761323870106 -0.8205893301472379 0.0 0.0 1.0
ST009 -0.5471697167241264 -0.5469538560668687 0.0 0.0 1.0
ST010 -0.5470507630249729 -0.2733747381952278 0.0 0.0 1.0
ST011 -0.5469192848611683 0.0001417563066915 0.0 0.0 1.0
ST012 -0.5467752972250345 0.2735893674226766 0.0 0.0 1.0
ST013 -0.5466188165254229 0.5469618429909789 0.0 0.0 1.0
ST014 -0.5464498605831473 0.8202529394118152 0.0 0.0 1.0
ST015 -0.2736381333244668 -0.8206634331368995 0.0 0.0 1.0
ST016 -0.2735849266445275 -0.5470372415672626 0.0 0.0 1.0
ST017 -0.273525451081321 -0.2734673966901466 0.0 0.0 1.0
ST018 -0.273459713420241 3.9835386207176e-05 0.0 0.0 1.0
ST019 -0.2733877211569911 0.2734781956953908 0.0 0.0 1.0
ST020 -0.2733094824954961 0.5468414331222268 0.0 0.0 1.0
ST021 -0.2732250063456197 0.8201233051099781 0.0 0.0 1.0
ST022 0.0 -0.8206881332060245 0.0 0.0 1.0
ST023 0.0 -0.5470650356909454 0.0 0.0 1.0
ST024 0.0 -0.273498281696607 0.0 0.0 1.0
ST025 0.0 5.863019632704557e-06 0.0 0.0 1.0
ST026 0.0 0.2734411398412681 0.0 0.0 1.0
ST027 0.0 0.5468012980019474 0.0 0.0 1.0
ST028 0.0 0.8200800952925866 0.0 0.0 1.0
ST029 0.2736381333244668 -0.8206634331368995 0.0 0.0 1.0
ST030 0.2735849266445275 -0.5470372415672626 0.0 0.0 1.0
ST031 0.273525451081321 -0.2734673966901466 0.0 0.0 1.0
ST032 0.273459713420241 3.9835386207176e-05 0.0 0.0 1.0
ST033 0.2733877211569911 0.2734781956953908 0.0 0.0 1.0
ST034 0.2733094824954961 0.5468414331222268 0.0 0.0 1.0
ST035 0.2732250063456197 0.8201233051099781 0.0 0.0 1.0
ST036 0.5472761323870106 -0.8205893301472379 0.0 0.0 1.0
ST037 0.5471697167241264 -0.5469538560668687 0.0 0.0 1.0
ST038 0.5470507630249729 -0.2733747381952278 0.0 0.0 1.0
ST039 0.5469192848611683 0.0001417563066915 0.0 0.0 1.0
ST040 0.5467752972250345 0.2735893674226766 0.0 0.0 1.0
ST041 0.5466188165254229 0.5469618429909789 0.0 0.0 1.0
ST042 0.5464498605831473 0.8202529394118152 0.0 0.0 1.0
ST043 0.8209138629358446 -0.820465815889425 0.0 0.0 1.0
ST044 0.8207542336835708 -0.5468148698008619 0.0 0.0 1.0
